Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2025-02-28,ECAC,,Cornell,/reports/team/Cornell/18,,Union,/reports/team/Union/54,,,,,Friday,2025-02-28-Union-Cornell
2025-02-28,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Clarkson,/reports/team/Clarkson/14,,,,,Friday,2025-02-28-Clarkson-Quinnipiac
2025-02-28,ECAC,,Harvard,/reports/team/Harvard/22,,Yale,/reports/team/Yale/59,,,,,Friday,2025-02-28-Yale-Harvard
2025-02-28,ECAC,,Colgate,/reports/team/Colgate/15,,Rensselaer,/reports/team/Rensselaer/48,,,,,Friday,2025-02-28-Rensselaer-Colgate
2025-02-28,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Brown,/reports/team/Brown/12,,,,,Friday,2025-02-28-Brown-Dartmouth
2025-02-28,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Connecticut,/reports/team/Connecticut/17,,,,,Friday,2025-02-28-Connecticut-Northeastern
2025-02-28,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2025-02-28-BostonCollege-NewHampshire
2025-02-28,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Providence,/reports/team/Providence/46,,,,,Friday,2025-02-28-Providence-Merrimack
2025-02-28,Hockey East,,Vermont,/reports/team/Vermont/55,,Maine,/reports/team/Maine/25,,,,,Friday,2025-02-28-Maine-Vermont
2025-02-28,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Denver,/reports/team/Denver/20,,,,,Friday,2025-02-28-Denver-St.CloudState
2025-02-28,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2025-02-28-WesternMichigan-NorthDakota
2025-02-28,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Omaha,/reports/team/Omaha/37,,,,,Friday,2025-02-28-Omaha-ArizonaState
2025-02-28,NCHC,,Miami,/reports/team/Miami/30,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2025-02-28-MinnesotaDuluth-Miami
2025-02-28,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,St. Thomas,/reports/team/St-Thomas/63,,,,,Friday,2025-02-28-St.Thomas-MichiganTech
2025-02-28,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2025-02-28-BowlingGreen-LakeSuperior
2025-02-28,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2025-02-28-MinnesotaState-BemidjiState
2025-02-28,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Ferris State,/reports/team/Ferris-State/21,,,,,Friday,2025-02-28-FerrisState-NorthernMichigan
2025-02-28,Non-Conference,,Alaska,/reports/team/Alaska/4,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2025-02-28-LongIsland-Alaska
2025-03-01,Hockey East,,Providence,/reports/team/Providence/46,,Merrimack,/reports/team/Merrimack/29,,,,,Saturday,2025-03-01-Merrimack-Providence
2025-03-01,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2025-03-01-Mass.Lowell-Massachusetts
2025-03-01,Hockey East,,Boston College,/reports/team/Boston-College/9,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2025-03-01-NewHampshire-BostonCollege
2025-03-01,Hockey East,,Vermont,/reports/team/Vermont/55,,Maine,/reports/team/Maine/25,,,,,Saturday,2025-03-01-Maine-Vermont
2025-03-01,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2025-03-01-Northeastern-Connecticut
2025-03-01,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2025-03-01-PennState-Minnesota
2025-03-01,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2025-03-01-NotreDame-MichiganState
2025-03-01,ECAC,,Colgate,/reports/team/Colgate/15,,Union,/reports/team/Union/54,,,,,Saturday,2025-03-01-Union-Colgate
2025-03-01,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2025-03-01-St.Lawrence-Quinnipiac
2025-03-01,ECAC,,Cornell,/reports/team/Cornell/18,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2025-03-01-Rensselaer-Cornell
2025-03-01,ECAC,,Harvard,/reports/team/Harvard/22,,Brown,/reports/team/Brown/12,,,,,Saturday,2025-03-01-Brown-Harvard
2025-03-01,ECAC,,Princeton,/reports/team/Princeton/45,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2025-03-01-Clarkson-Princeton
2025-03-01,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Yale,/reports/team/Yale/59,,,,,Saturday,2025-03-01-Yale-Dartmouth
2025-03-01,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2025-03-01-WesternMichigan-NorthDakota
2025-03-01,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Denver,/reports/team/Denver/20,,,,,Saturday,2025-03-01-Denver-St.CloudState
2025-03-01,NCHC,,Miami,/reports/team/Miami/30,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2025-03-01-MinnesotaDuluth-Miami
2025-03-01,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2025-03-01-Omaha-ArizonaState
2025-03-01,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2025-03-01-MinnesotaState-BemidjiState
2025-03-01,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Ferris State,/reports/team/Ferris-State/21,,,,,Saturday,2025-03-01-FerrisState-NorthernMichigan
2025-03-01,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2025-03-01-St.Thomas-MichiganTech
2025-03-01,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2025-03-01-BowlingGreen-LakeSuperior
2025-03-01,Non-Conference,,Alaska,/reports/team/Alaska/4,,Long Island,/reports/team/Long-Island/62,,,,,Saturday,2025-03-01-LongIsland-Alaska
2025-03-06,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Merrimack,/reports/team/Merrimack/29,,,,,Thursday,2025-03-06-Merrimack-Northeastern
2025-03-06,Hockey East,,Providence,/reports/team/Providence/46,,Boston University,/reports/team/Boston-University/10,,,,,Thursday,2025-03-06-BostonUniversity-Providence
2025-03-06,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Vermont,/reports/team/Vermont/55,,,,,Thursday,2025-03-06-Vermont-Connecticut
2025-03-07,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2025-03-07-Mass.Lowell-NewHampshire
2025-03-07,Hockey East,,Maine,/reports/team/Maine/25,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2025-03-07-Massachusetts-Maine
2025-03-07,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Denver,/reports/team/Denver/20,,,,,Friday,2025-03-07-Denver-ColoradoCollege
2025-03-07,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Miami,/reports/team/Miami/30,,,,,Friday,2025-03-07-Miami-WesternMichigan
2025-03-07,NCHC,,Omaha,/reports/team/Omaha/37,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2025-03-07-NorthDakota-Omaha
2025-03-07,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=169,Friday,2025-03-07-St.CloudState-MinnesotaDuluth
2025-03-08,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Boston College,/reports/team/Boston-College/9,,,,,Saturday,2025-03-08-BostonCollege-Merrimack
2025-03-08,Hockey East,,Maine,/reports/team/Maine/25,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2025-03-08-Massachusetts-Maine
2025-03-08,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2025-03-08-NewHampshire-Mass.Lowell
2025-03-08,Hockey East,,Boston University,/reports/team/Boston-University/10,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2025-03-08-Vermont-BostonUniversity
2025-03-08,Hockey East,,Providence,/reports/team/Providence/46,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2025-03-08-Northeastern-Providence
2025-03-08,NCHC,,Denver,/reports/team/Denver/20,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2025-03-08-ColoradoCollege-Denver
2025-03-08,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=169,Saturday,2025-03-08-St.CloudState-MinnesotaDuluth
2025-03-08,NCHC,,Omaha,/reports/team/Omaha/37,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2025-03-08-NorthDakota-Omaha
2025-03-08,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Miami,/reports/team/Miami/30,,,,,Saturday,2025-03-08-Miami-WesternMichigan
